nouniquestr,method,company,measurements,id,trialn
hPdDW,zf,CTS,0.58080264714242,14340,56
vboVP,mk,TUW,0.785497707693504,14341,33
YEoYf,em,TUW,0.656743935852173,14342,97
ninvL,em,TUW,0.104321639036191,14343,35
NpTvQ,zf,CTS,0.634511805311545,14344,73
NVsDk,mk,CTS,0.486460338868581,14345,86
yiToF,ac,CTS,0.437849201014418,14346,16
lPPYY,em,HTC,0.46251079703574,14347,15
ObZPK,ac,HTC,0.923186786454911,14348,37
WUubJ,em,TUW,0.591149990481707,14349,38
hPdDW,ac,HTC,0.341214736761647,14350,47
vboVP,em,TUW,0.149095184603405,14351,70
YEoYf,ac,HTC,0.936414197172744,14352,61
ninvL,em,HTC,0.074748869868867,14353,2
NpTvQ,zf,TUW,0.656512153424286,14354,47
NVsDk,em,TUW,0.698766972192544,14355,40
yiToF,zf,CTS,0.897493927523135,14356,81
lPPYY,zf,HTC,0.044629071797931,14357,16
ObZPK,em,CTS,0.169866456615306,14358,33
WUubJ,ac,TUW,0.463558007001769,14359,99
hPdDW,mk,TUW,0.198240578101839,14360,27
vboVP,em,TUW,0.53975702459968,14361,99
YEoYf,mk,HTC,0.167543884551928,14362,51
ninvL,zf,HTC,0.50422409328609,14363,18
NpTvQ,mk,HTC,0.073444150206373,14364,87
NVsDk,zf,HTC,0.724225036424384,14365,95
yiToF,mk,CTS,0.826634102312187,14366,77
lPPYY,em,TUW,0.287930103634185,14367,66
ObZPK,zf,TUW,0.76337977595709,14368,15
WUubJ,mk,CTS,0.605556392504449,14369,51
hPdDW,zf,HTC,0.322228746952365,14370,26
vboVP,em,CTS,0.961921582401883,14371,88
YEoYf,ac,TUW,0.113432603745644,14372,14
ninvL,ac,HTC,0.8724208409181,14373,62
NpTvQ,em,CTS,0.043305697435213,14374,9
NVsDk,ac,HTC,0.433734589453964,14375,36
yiToF,zf,TUW,0.551889164599372,14376,77
lPPYY,em,TUW,0.031731158148038,14377,90
ObZPK,zf,TUW,0.72190230468972,14378,46
WUubJ,ac,HTC,0.371372857000515,14379,21
hPdDW,zf,HTC,0.724562976998884,14380,47
vboVP,em,HTC,0.287011360536537,14381,63
YEoYf,mk,CTS,0.965707888173731,14382,46
ninvL,ac,CTS,0.30764202890979,14383,79
NpTvQ,em,TUW,0.817355136386176,14384,96
NVsDk,ac,TUW,0.000548688370157,14385,99
yiToF,mk,TUW,0.536586571762275,14386,99
lPPYY,em,TUW,0.077413304628345,14387,10
ObZPK,zf,TUW,0.253873765899186,14388,77
WUubJ,ac,CTS,0.318736464661738,14389,11
hPdDW,ac,TUW,0.339188107661867,14390,58
vboVP,mk,TUW,0.00502784891794,14391,5
YEoYf,ac,HTC,0.006363880461675,14392,44
ninvL,mk,HTC,0.106044507649016,14393,11
NpTvQ,em,CTS,0.252796262186992,14394,1
NVsDk,ac,TUW,0.992911100879244,14395,16
yiToF,em,HTC,0.377103803093904,14396,12
lPPYY,zf,HTC,0.861473974694271,14397,84
ObZPK,mk,HTC,0.133416213488026,14398,28
WUubJ,zf,CTS,0.972725885008261,14399,58
hPdDW,mk,HTC,0.831319900607476,14400,70
vboVP,mk,CTS,0.707214954548591,14401,84
YEoYf,mk,TUW,0.825674592954737,14402,67
ninvL,mk,HTC,0.054893099461805,14403,72
NpTvQ,zf,TUW,0.317012374874265,14404,9
NVsDk,zf,HTC,0.218014350404241,14405,51
yiToF,mk,HTC,0.785128640752591,14406,24
lPPYY,em,CTS,0.132706261433559,14407,70
ObZPK,zf,CTS,0.845679391648557,14408,22
WUubJ,ac,CTS,0.13438921600119,14409,11
hPdDW,zf,CTS,0.854397219841746,14410,46
vboVP,mk,HTC,0.169080843465844,14411,99
YEoYf,zf,TUW,0.232813942003643,14412,7
ninvL,zf,TUW,0.356499665102359,14413,72
NpTvQ,em,CTS,0.846435078860169,14414,35
NVsDk,zf,HTC,0.975808226284541,14415,30
yiToF,mk,CTS,0.68473046844403,14416,12
lPPYY,ac,CTS,0.972934759325994,14417,50
ObZPK,mk,TUW,0.379986934980842,14418,54
WUubJ,zf,TUW,0.215360669928462,14419,51
hPdDW,mk,TUW,0.31412346033307,14420,56
vboVP,ac,CTS,0.216547253927301,14421,63
YEoYf,mk,HTC,0.738438079093528,14422,71
ninvL,zf,HTC,0.924782211351178,14423,96
NpTvQ,ac,TUW,0.709728622350846,14424,71
NVsDk,zf,CTS,0.65922918794223,14425,73
yiToF,mk,HTC,0.825146028837493,14426,77
lPPYY,em,TUW,0.473919654522934,14427,76
ObZPK,mk,CTS,0.468072116455038,14428,87
WUubJ,ac,TUW,0.038760242374202,14429,95
hPdDW,em,TUW,0.817297188929881,14430,67
vboVP,zf,TUW,0.703329389142358,14431,53
YEoYf,em,HTC,0.386663925196387,14432,14
ninvL,em,CTS,0.769423260084268,14433,4
NpTvQ,em,TUW,0.382100474081271,14434,41
NVsDk,mk,CTS,0.139427960854611,14435,8
yiToF,mk,TUW,0.530446886784559,14436,44
lPPYY,mk,HTC,0.702241658565039,14437,76
ObZPK,zf,CTS,0.843520660496321,14438,99
WUubJ,mk,TUW,0.312592102706701,14439,44
hPdDW,ac,CTS,0.662399983612421,14440,14
vboVP,mk,HTC,0.696211523313533,14441,59
YEoYf,ac,HTC,0.496977434579843,14442,85
ninvL,ac,CTS,0.508403001034944,14443,78
NpTvQ,em,CTS,0.689834357178334,14444,49
NVsDk,em,CTS,0.509810279300529,14445,24
yiToF,mk,CTS,0.590361544239781,14446,78
lPPYY,ac,TUW,0.764984244417481,14447,86
ObZPK,mk,HTC,0.283799628673054,14448,9
WUubJ,zf,CTS,0.901445860490549,14449,9
hPdDW,mk,TUW,0.832780070838335,14450,41
vboVP,ac,CTS,0.159928276054136,14451,74
YEoYf,em,HTC,0.658724792558785,14452,69
ninvL,em,CTS,0.772194865254016,14453,57
NpTvQ,ac,TUW,0.564729092777948,14454,65
NVsDk,zf,HTC,0.824886691531219,14455,14
yiToF,mk,HTC,0.660372530275818,14456,33
lPPYY,zf,HTC,0.57415417937318,14457,54
ObZPK,ac,CTS,0.802157804465681,14458,24
WUubJ,em,CTS,0.071129609090817,14459,93
hPdDW,em,TUW,0.13904188841264,14460,94
vboVP,em,CTS,0.151601123052443,14461,79
YEoYf,zf,HTC,0.966659858405466,14462,22
ninvL,em,CTS,0.749412718168301,14463,76
NpTvQ,em,HTC,0.667874994856842,14464,68
NVsDk,em,TUW,0.51376154288606,14465,57
yiToF,ac,CTS,0.281325398894548,14466,16
lPPYY,ac,TUW,0.75909179430976,14467,92
ObZPK,ac,HTC,0.14063655290685,14468,87
WUubJ,em,HTC,0.264794949620016,14469,76
hPdDW,mk,CTS,0.216340296018768,14470,78
vboVP,em,HTC,0.4553341871436,14471,27
YEoYf,em,HTC,0.544335155823277,14472,67
ninvL,zf,HTC,0.729293720511515,14473,45
NpTvQ,mk,HTC,0.851838776868485,14474,13
NVsDk,em,CTS,0.623535018284689,14475,79
yiToF,mk,HTC,0.821689246816725,14476,95
lPPYY,mk,HTC,0.364158437696203,14477,37
ObZPK,ac,HTC,0.478856085738549,14478,69
WUubJ,ac,TUW,0.496626149556408,14479,95
hPdDW,mk,CTS,0.865143434550581,14480,81
vboVP,em,HTC,0.627971517928819,14481,14
YEoYf,ac,TUW,0.142717474047354,14482,46
ninvL,em,HTC,0.399837716360431,14483,20
NpTvQ,mk,TUW,0.656252215588016,14484,23
NVsDk,ac,HTC,0.999280332836014,14485,71
yiToF,ac,TUW,0.094939266820943,14486,83
lPPYY,ac,HTC,0.429291925066077,14487,25
ObZPK,mk,CTS,0.972150691330732,14488,72
WUubJ,mk,CTS,0.432652924647373,14489,74
hPdDW,em,HTC,0.104299706817064,14490,88
vboVP,em,HTC,0.094440454428984,14491,54
YEoYf,ac,TUW,0.418853098248968,14492,30
ninvL,em,CTS,0.036312839932314,14493,83
NpTvQ,mk,HTC,0.514416183805047,14494,64
NVsDk,ac,CTS,0.76337172482737,14495,22
yiToF,zf,CTS,0.440644062248357,14496,57
lPPYY,zf,TUW,0.6998405998708,14497,66
ObZPK,mk,CTS,0.615384279322005,14498,92
WUubJ,ac,HTC,0.772719400894793,14499,83
hPdDW,ac,HTC,0.540014421749257,14500,32
vboVP,ac,TUW,0.669705992068965,14501,16
YEoYf,zf,TUW,0.940773964394923,14502,44
ninvL,mk,HTC,0.206267466236809,14503,9
NpTvQ,ac,CTS,0.703131401471208,14504,73
NVsDk,ac,TUW,0.330991660217248,14505,24
yiToF,zf,HTC,0.134726901181499,14506,8
lPPYY,zf,TUW,0.304453031552778,14507,6
ObZPK,em,TUW,0.007260235995368,14508,91
WUubJ,ac,HTC,0.88793574959764,14509,96
hPdDW,em,CTS,0.53785246722823,14510,74
vboVP,em,TUW,0.080809390618399,14511,4
YEoYf,zf,CTS,0.707469487655493,14512,93
ninvL,ac,TUW,0.909311038749751,14513,78
NpTvQ,zf,TUW,0.805326237230566,14514,5
NVsDk,em,CTS,0.727899631579102,14515,28
yiToF,mk,HTC,0.076328961902811,14516,45
lPPYY,em,HTC,0.527308129814585,14517,34
ObZPK,zf,HTC,0.603084064048963,14518,95
WUubJ,ac,TUW,0.004749042108694,14519,1
hPdDW,mk,TUW,0.412170931531804,14520,63
vboVP,em,HTC,0.298498657344446,14521,23
YEoYf,ac,CTS,0.897348411495323,14522,16
ninvL,zf,HTC,0.211219332855135,14523,91
NpTvQ,mk,HTC,0.758496322461324,14524,14
NVsDk,zf,CTS,0.135786323933016,14525,90
yiToF,em,HTC,0.063641464229417,14526,55
lPPYY,zf,TUW,0.537337840789689,14527,84
ObZPK,zf,HTC,0.319200629853248,14528,20
WUubJ,zf,TUW,0.442888907523272,14529,88
hPdDW,ac,CTS,0.084990506866904,14530,91
vboVP,ac,HTC,0.194525490023589,14531,87
YEoYf,mk,TUW,0.372091596659172,14532,14
ninvL,zf,TUW,0.615611507006484,14533,94
NpTvQ,zf,CTS,0.048763905578396,14534,25
NVsDk,em,CTS,0.614642082706123,14535,19
yiToF,em,HTC,0.271166928465189,14536,18
lPPYY,ac,HTC,0.183885050518207,14537,51
ObZPK,ac,TUW,0.676229491910865,14538,23
WUubJ,ac,TUW,0.808328809232237,14539,73
hPdDW,zf,HTC,0.041030055366523,14540,36
vboVP,mk,HTC,0.120166107161481,14541,22
YEoYf,em,TUW,0.125993020436341,14542,85
ninvL,ac,HTC,0.163318320652127,14543,71
NpTvQ,ac,CTS,0.05256784055449,14544,41
NVsDk,ac,CTS,0.345217315977345,14545,49
yiToF,zf,CTS,0.864401292961198,14546,98
lPPYY,mk,HTC,0.617215612426862,14547,43
ObZPK,zf,CTS,0.603323455293638,14548,62
WUubJ,em,CTS,0.226734162088038,14549,4
hPdDW,ac,CTS,0.50701908303367,14550,64
vboVP,ac,CTS,0.928977993474204,14551,39
YEoYf,mk,TUW,0.20202773279801,14552,25
ninvL,em,HTC,0.550324183050469,14553,87
NpTvQ,ac,TUW,0.600090479770993,14554,52
NVsDk,mk,TUW,0.455697078942689,14555,68
yiToF,zf,CTS,0.641445449915353,14556,15
lPPYY,em,TUW,0.053402504545027,14557,82
ObZPK,mk,TUW,0.420106449807615,14558,60
WUubJ,em,TUW,0.885238458813079,14559,84
hPdDW,em,HTC,0.701221676052725,14560,51
vboVP,mk,TUW,0.27772498600748,14561,46
YEoYf,zf,HTC,0.629792038612886,14562,7
ninvL,mk,CTS,0.660123553691317,14563,22
NpTvQ,mk,CTS,0.9692648298473,14564,20
NVsDk,zf,CTS,0.503013624673867,14565,63
yiToF,em,TUW,0.193852666528825,14566,34
lPPYY,mk,CTS,0.410531408049098,14567,18
ObZPK,mk,HTC,0.059184989410601,14568,15
WUubJ,em,CTS,0.951694297567408,14569,40
hPdDW,ac,TUW,0.774764741811159,14570,16
vboVP,zf,CTS,0.139446031512571,14571,46
YEoYf,mk,CTS,0.189357846834601,14572,99
ninvL,zf,TUW,0.483188184830351,14573,10
NpTvQ,mk,CTS,0.778295389720916,14574,79
NVsDk,ac,HTC,0.423107685825834,14575,93
yiToF,zf,CTS,0.702830393842421,14576,17
lPPYY,em,HTC,0.200168809148107,14577,75
ObZPK,mk,CTS,0.128818555950459,14578,37
WUubJ,ac,HTC,0.466258088197911,14579,13
hPdDW,ac,HTC,0.177859482085488,14580,25
vboVP,zf,CTS,0.664859620883129,14581,55
YEoYf,zf,HTC,0.573913233808335,14582,29
ninvL,mk,CTS,0.850912326998899,14583,92
NpTvQ,zf,TUW,0.04308275747424,14584,56
NVsDk,em,CTS,0.318761003061873,14585,24
yiToF,em,HTC,0.657968011421977,14586,31
lPPYY,ac,HTC,0.674151611331821,14587,92
ObZPK,zf,HTC,0.789579641959996,14588,89
WUubJ,mk,CTS,0.862743194344992,14589,38
hPdDW,zf,TUW,0.828734483529927,14590,59
vboVP,em,CTS,0.83539607656821,14591,23
YEoYf,em,CTS,0.417524975514588,14592,38
ninvL,ac,TUW,0.983724414227537,14593,57
NpTvQ,zf,CTS,0.823425416567314,14594,59
NVsDk,em,HTC,0.043075294607546,14595,7
yiToF,ac,TUW,0.6568077904223,14596,87
lPPYY,zf,HTC,0.655536524026125,14597,8
ObZPK,zf,CTS,0.626841602789048,14598,75
WUubJ,ac,CTS,0.44154075070622,14599,85
hPdDW,em,HTC,0.206573479525777,14600,69
vboVP,zf,CTS,0.170748577821032,14601,80
YEoYf,ac,TUW,0.715206589912175,14602,11
ninvL,mk,HTC,0.721092416082648,14603,41
NpTvQ,zf,CTS,0.152257273685498,14604,91
NVsDk,mk,TUW,0.423835792443634,14605,10
yiToF,em,CTS,0.795938925950406,14606,67
lPPYY,ac,TUW,0.646671128704582,14607,21
ObZPK,em,HTC,0.793455338295126,14608,79
WUubJ,mk,TUW,0.451603583566866,14609,87
hPdDW,mk,TUW,0.114998128439129,14610,60
vboVP,ac,TUW,0.28453304191955,14611,16
YEoYf,mk,TUW,0.526349609217016,14612,24
ninvL,zf,CTS,0.149614481601064,14613,89
NpTvQ,ac,TUW,0.695469215041932,14614,91
NVsDk,em,HTC,0.53247351153796,14615,13
yiToF,mk,HTC,0.753262099476277,14616,45
lPPYY,ac,HTC,0.458287335712468,14617,74
ObZPK,zf,CTS,0.892830788516826,14618,98
WUubJ,ac,CTS,0.267776363649659,14619,88
hPdDW,zf,CTS,0.195073670996905,14620,63
vboVP,mk,TUW,0.603246853102114,14621,65
YEoYf,em,CTS,0.623881434808552,14622,42
ninvL,em,HTC,0.567155802867318,14623,65
NpTvQ,em,CTS,0.431172329614224,14624,85
NVsDk,ac,HTC,0.238731876757669,14625,39
yiToF,ac,TUW,0.088381784551462,14626,7
lPPYY,em,HTC,0.433600653244557,14627,74
ObZPK,em,HTC,0.666137744238708,14628,12
WUubJ,mk,HTC,0.969031039236322,14629,80
hPdDW,ac,CTS,0.927790403169751,14630,75
vboVP,mk,HTC,0.487191509723349,14631,39
YEoYf,ac,CTS,0.502083469219695,14632,54
ninvL,ac,HTC,0.651471730789059,14633,29
NpTvQ,ac,CTS,0.564314876956945,14634,15
NVsDk,mk,TUW,0.403523297494214,14635,55
yiToF,zf,TUW,0.570335893492243,14636,36
lPPYY,mk,TUW,0.693408725364289,14637,79
ObZPK,zf,CTS,0.906660020849189,14638,94
WUubJ,zf,TUW,0.620402329956649,14639,69
hPdDW,ac,HTC,0.428368271619134,14640,34
vboVP,ac,TUW,0.999962521900809,14641,81
YEoYf,zf,HTC,0.81405160902952,14642,7
ninvL,zf,CTS,0.094393858015486,14643,64
NpTvQ,mk,HTC,0.616428294986422,14644,42
NVsDk,em,HTC,0.739136187065239,14645,12
yiToF,em,TUW,0.349041451765746,14646,98
lPPYY,em,CTS,0.744497095889188,14647,40
ObZPK,zf,CTS,0.849792913975271,14648,93
WUubJ,zf,TUW,0.32263591943832,14649,21
hPdDW,em,HTC,0.418688036802231,14650,42
vboVP,ac,CTS,0.949798981545866,14651,81
YEoYf,em,TUW,0.554144545094733,14652,43
ninvL,em,CTS,0.704263179380422,14653,88
NpTvQ,em,HTC,0.480050956312642,14654,26
NVsDk,em,TUW,0.043787021219461,14655,64
yiToF,em,TUW,0.475557284876312,14656,67
lPPYY,mk,HTC,0.750596883383971,14657,50
ObZPK,zf,HTC,0.178442828806804,14658,76
WUubJ,zf,TUW,0.94245552031374,14659,25
hPdDW,zf,HTC,0.647655574505523,14660,49
vboVP,mk,TUW,0.161924350482118,14661,88
YEoYf,zf,HTC,0.326068410231134,14662,46
ninvL,ac,CTS,0.132935485275457,14663,19
NpTvQ,mk,TUW,0.082996246198268,14664,93
NVsDk,em,HTC,0.089415937206266,14665,38
yiToF,em,CTS,0.926017775061064,14666,19
lPPYY,em,TUW,0.687904577136338,14667,15
ObZPK,ac,HTC,0.561335010429219,14668,72
WUubJ,ac,TUW,0.588401981674942,14669,22
hPdDW,mk,CTS,0.153345591376232,14670,31
vboVP,ac,CTS,0.086562491090666,14671,99
YEoYf,zf,HTC,0.376275125035583,14672,20
ninvL,zf,TUW,0.132818287691164,14673,96
NpTvQ,zf,HTC,0.025184615174798,14674,3
NVsDk,zf,HTC,0.388521326096619,14675,47
yiToF,mk,HTC,0.041307607396713,14676,0
lPPYY,ac,TUW,0.89502910551394,14677,99
ObZPK,zf,CTS,0.679376641252171,14678,31
WUubJ,mk,TUW,0.100677401453379,14679,26
hPdDW,ac,HTC,0.995239972424918,14680,67
vboVP,mk,TUW,0.603461364476566,14681,41
YEoYf,em,CTS,0.743787984899416,14682,84
ninvL,ac,CTS,0.218313639128361,14683,74
NpTvQ,zf,CTS,0.521104981107301,14684,6
NVsDk,ac,TUW,0.588536015486882,14685,20
yiToF,mk,TUW,0.319565774525938,14686,39
lPPYY,ac,HTC,0.849997018033392,14687,16
ObZPK,zf,TUW,0.639118828410196,14688,67
WUubJ,mk,HTC,0.332392434914393,14689,92
hPdDW,mk,CTS,0.105658355280427,14690,53
vboVP,zf,TUW,0.972876416809214,14691,90
YEoYf,em,TUW,0.779956802597587,14692,13
ninvL,mk,HTC,0.831217003510231,14693,8
NpTvQ,mk,CTS,0.84348687155638,14694,41
NVsDk,zf,CTS,0.987844847028643,14695,10
yiToF,em,TUW,0.933771929850914,14696,62
lPPYY,ac,CTS,0.65531913163019,14697,4
ObZPK,ac,TUW,0.196122226498356,14698,27
WUubJ,mk,HTC,0.686797098922654,14699,66
hPdDW,zf,CTS,0.77765623704436,14700,61
vboVP,mk,HTC,0.542367992807187,14701,96
YEoYf,mk,TUW,0.169715432769173,14702,88
ninvL,zf,CTS,0.941873180165384,14703,16
NpTvQ,em,HTC,0.752961222702987,14704,15
NVsDk,zf,CTS,0.39800104443856,14705,54
yiToF,em,TUW,0.987550943622788,14706,62
lPPYY,ac,CTS,0.125457184338665,14707,14
ObZPK,em,HTC,0.447366735543215,14708,92
WUubJ,em,HTC,0.929408406317702,14709,40
hPdDW,ac,CTS,0.004962290217941,14710,83
vboVP,em,HTC,0.061625013139638,14711,9
YEoYf,mk,HTC,0.362463791277813,14712,47
ninvL,mk,HTC,0.011814791029516,14713,71
NpTvQ,mk,HTC,0.066342161642813,14714,81
NVsDk,mk,HTC,0.151289859998071,14715,35
yiToF,ac,TUW,0.326819346136093,14716,44
lPPYY,em,HTC,0.002808270896138,14717,3
ObZPK,em,HTC,0.141768668291979,14718,57
WUubJ,mk,HTC,0.45259740082032,14719,7
hPdDW,zf,HTC,0.646674819478046,14720,42
vboVP,mk,CTS,0.686691354631905,14721,38
YEoYf,ac,HTC,0.661256636924411,14722,86
ninvL,ac,TUW,0.090478489826898,14723,32
NpTvQ,em,CTS,0.347973064572433,14724,48
NVsDk,zf,CTS,0.29508118396454,14725,37
yiToF,mk,TUW,0.951584268177917,14726,2
lPPYY,mk,HTC,0.381261094781649,14727,7
ObZPK,em,TUW,0.00816884145066,14728,68
WUubJ,mk,CTS,0.966476750131299,14729,96
hPdDW,mk,HTC,0.410750210572468,14730,64
vboVP,mk,HTC,0.427475323168443,14731,39
YEoYf,zf,CTS,0.11217431640782,14732,57
ninvL,em,TUW,0.201255896333834,14733,44
NpTvQ,mk,CTS,0.059219474907393,14734,26
NVsDk,em,HTC,0.583287439780568,14735,38
yiToF,mk,HTC,0.259431269671641,14736,13
lPPYY,zf,TUW,0.587683726410061,14737,81
ObZPK,em,CTS,0.668302983912741,14738,18
WUubJ,mk,CTS,0.73630687051927,14739,67
hPdDW,ac,CTS,0.362068880743779,14740,92
vboVP,em,TUW,0.798348682581369,14741,60
YEoYf,mk,TUW,0.40034853940608,14742,82
ninvL,em,TUW,0.459413296935487,14743,63
NpTvQ,em,TUW,0.358323386633833,14744,29
NVsDk,em,CTS,0.815029012048659,14745,1
yiToF,ac,HTC,0.751372083334862,14746,97
lPPYY,mk,CTS,0.94839450399307,14747,18
ObZPK,zf,CTS,0.442808963806768,14748,91
WUubJ,mk,CTS,0.86590806504188,14749,89
hPdDW,ac,CTS,0.099126581583084,14750,7
vboVP,ac,HTC,0.029289949179982,14751,43
YEoYf,ac,HTC,0.510115765069591,14752,7
ninvL,zf,CTS,0.168854845827866,14753,65
NpTvQ,ac,TUW,0.053643413126389,14754,31
NVsDk,mk,HTC,0.818781755729675,14755,90
yiToF,mk,CTS,0.827201419937683,14756,17
lPPYY,mk,TUW,0.395683812732655,14757,6
ObZPK,em,HTC,0.781316914360035,14758,77
WUubJ,ac,HTC,0.146093335993265,14759,15
hPdDW,mk,TUW,0.723831737571451,14760,74
vboVP,mk,CTS,0.062629874685261,14761,1
YEoYf,mk,TUW,0.76807521148038,14762,60
ninvL,mk,TUW,0.353196375883166,14763,94
NpTvQ,em,HTC,0.622250946125118,14764,74
NVsDk,zf,HTC,0.31664935708325,14765,6
yiToF,em,TUW,0.736926486783813,14766,96
lPPYY,zf,CTS,0.462952794489556,14767,95
ObZPK,zf,TUW,0.55215269576611,14768,50
WUubJ,zf,TUW,0.948554354297208,14769,9
hPdDW,em,CTS,0.638282645960016,14770,49
vboVP,ac,HTC,0.151149883077818,14771,76
YEoYf,zf,HTC,0.20285679082043,14772,20
ninvL,zf,HTC,0.043880635146486,14773,15
NpTvQ,ac,CTS,0.13404016457895,14774,23
NVsDk,ac,CTS,0.259155778420855,14775,52
yiToF,mk,TUW,0.399740609814121,14776,47
lPPYY,mk,HTC,0.18054575038128,14777,81
ObZPK,em,CTS,0.828492925701569,14778,41
WUubJ,zf,HTC,0.856329429970279,14779,40
hPdDW,em,CTS,0.890928896419475,14780,79
vboVP,mk,CTS,0.676758594455885,14781,0
YEoYf,ac,CTS,0.127264734031412,14782,58
ninvL,mk,CTS,0.128243798246415,14783,66
NpTvQ,zf,CTS,0.882768644400641,14784,48
NVsDk,mk,HTC,0.933394000618172,14785,96
yiToF,ac,TUW,0.646487242215735,14786,47
lPPYY,em,HTC,0.857402122136626,14787,85
ObZPK,ac,HTC,0.617615912438067,14788,65
WUubJ,zf,TUW,0.840845521437572,14789,53
hPdDW,ac,TUW,0.047702073122222,14790,74
vboVP,mk,TUW,0.258049521251383,14791,22
YEoYf,em,TUW,0.490580532093778,14792,82
ninvL,zf,CTS,0.732410984613199,14793,96
NpTvQ,ac,HTC,0.512563383304997,14794,62
NVsDk,mk,CTS,0.704782930855941,14795,46
yiToF,ac,TUW,0.135043938689869,14796,99
lPPYY,mk,HTC,0.359958362034912,14797,81
ObZPK,mk,HTC,0.475602516280725,14798,69
WUubJ,em,TUW,0.79378158777046,14799,3
hPdDW,zf,TUW,0.564832525213707,14800,29
vboVP,em,HTC,0.999347884088978,14801,64
YEoYf,em,TUW,0.917985473415621,14802,44
ninvL,zf,CTS,0.470382949767868,14803,82
NpTvQ,mk,HTC,0.642999468114248,14804,81
NVsDk,zf,CTS,0.271976737842368,14805,32
yiToF,zf,CTS,0.066898258318581,14806,21
lPPYY,ac,HTC,0.017830476791062,14807,56
ObZPK,em,HTC,0.491356299125111,14808,53
WUubJ,em,HTC,0.330577027325341,14809,79
hPdDW,em,TUW,0.80384017637418,14810,56
vboVP,mk,CTS,0.774127484224719,14811,68
YEoYf,em,TUW,0.513713433926618,14812,53
ninvL,zf,CTS,0.386437779860814,14813,41
NpTvQ,mk,HTC,0.653312425851218,14814,68
NVsDk,em,TUW,0.739502871825896,14815,65
yiToF,ac,HTC,0.36881606558206,14816,28
lPPYY,mk,TUW,0.93420738994033,14817,38
ObZPK,ac,CTS,0.996564049183552,14818,2
WUubJ,ac,CTS,0.052979853139207,14819,41
hPdDW,em,CTS,0.55628178971681,14820,47
vboVP,zf,CTS,0.243662292577127,14821,32
YEoYf,em,HTC,0.280542699557965,14822,11
ninvL,mk,CTS,0.882997231599822,14823,60
NpTvQ,em,CTS,0.432489842139286,14824,15
NVsDk,zf,TUW,0.690052245441186,14825,80
yiToF,em,HTC,0.510187676653104,14826,4
lPPYY,em,TUW,0.821197752954525,14827,84
ObZPK,ac,HTC,0.15244359766032,14828,37
WUubJ,ac,TUW,0.040917814779782,14829,80
hPdDW,em,HTC,0.756355435016548,14830,77
vboVP,zf,HTC,0.080539883245888,14831,77
YEoYf,zf,TUW,0.209508891243133,14832,87
ninvL,zf,CTS,0.647795873979335,14833,38
NpTvQ,zf,CTS,0.101934709801366,14834,66
NVsDk,em,CTS,0.205578332228021,14835,80
yiToF,mk,TUW,0.253823548752314,14836,17
lPPYY,em,TUW,0.396759711448487,14837,36
ObZPK,ac,HTC,0.089993220235648,14838,79
WUubJ,zf,TUW,0.988008254661998,14839,73
hPdDW,em,HTC,0.941082743012974,14840,28
vboVP,em,CTS,0.95052784195369,14841,78
YEoYf,ac,HTC,0.567447081823953,14842,9
ninvL,em,HTC,0.159947661728413,14843,71
NpTvQ,ac,HTC,0.708891524869868,14844,33
NVsDk,zf,TUW,0.84915840248991,14845,90
yiToF,mk,HTC,0.578951100095797,14846,89
lPPYY,mk,HTC,0.294280702160743,14847,99
ObZPK,em,CTS,0.734926239658794,14848,62
WUubJ,zf,HTC,0.319782878601909,14849,98
hPdDW,ac,TUW,0.811381710165862,14850,94
vboVP,mk,HTC,0.520495571772369,14851,36
YEoYf,em,CTS,0.321128529255908,14852,93
ninvL,em,HTC,0.413822488968722,14853,78
NpTvQ,mk,HTC,0.046912711144762,14854,23
NVsDk,ac,CTS,0.576404971840797,14855,36
yiToF,em,CTS,0.312902320057864,14856,76
lPPYY,ac,HTC,0.712948323013919,14857,69
ObZPK,ac,TUW,0.579323904870412,14858,57
WUubJ,zf,TUW,0.670611974896686,14859,5
hPdDW,zf,TUW,0.738935924255493,14860,24
vboVP,em,CTS,0.697696914490921,14861,63
YEoYf,em,HTC,0.758148463086755,14862,23
ninvL,zf,CTS,0.042514026226312,14863,93
NpTvQ,ac,HTC,0.851574887545414,14864,29
NVsDk,zf,HTC,0.436939970856684,14865,25
yiToF,em,CTS,0.406400025184266,14866,22
lPPYY,zf,TUW,0.673868651853695,14867,95
ObZPK,mk,TUW,0.483969364386727,14868,64
WUubJ,zf,CTS,0.46730283610169,14869,45
hPdDW,ac,HTC,0.785005925220371,14870,92
vboVP,em,HTC,0.822987230116275,14871,64
YEoYf,ac,TUW,0.928947701113595,14872,33
ninvL,ac,CTS,0.848542044831963,14873,70
NpTvQ,ac,CTS,0.114953952312003,14874,34
NVsDk,ac,TUW,0.747694015969749,14875,8
yiToF,zf,CTS,0.846176261433641,14876,0
lPPYY,zf,HTC,0.160396968084939,14877,78
ObZPK,zf,TUW,0.602187067640156,14878,7
WUubJ,zf,HTC,0.266139561939369,14879,56
hPdDW,em,CTS,0.922078942726156,14880,74
vboVP,em,CTS,0.194433969064857,14881,86
YEoYf,ac,CTS,0.993201138945019,14882,59
ninvL,ac,CTS,0.175489285776513,14883,22
NpTvQ,ac,HTC,0.605389661878054,14884,97
NVsDk,zf,TUW,0.049095072166243,14885,79
yiToF,ac,HTC,0.047003269651102,14886,29
