id,nouniquestr,method,company,measurements,trialn
11856,YDDPE,mk,TUW,0.560439769684544,12
11857,YXcPx,em,CTS,0.386506240427324,32
11858,PyBJG,ac,HTC,0.693799197450039,20
11859,dqmCy,zf,CTS,0.032049571550331,72
11860,wkvmd,em,HTC,0.936209732649706,99
11861,hjzNO,zf,HTC,0.654867968184488,19
11862,utHRi,ac,TUW,0.16920242661813,40
11863,YumuB,mk,TUW,0.03279076329217,72
11864,EXjUI,zf,CTS,0.606785066134677,52
11865,Vqkhe,zf,HTC,0.854481022063275,13
11866,YDDPE,zf,HTC,0.816241477622261,68
11867,YXcPx,mk,CTS,0.946966590913425,47
11868,PyBJG,ac,HTC,0.837835034146065,55
11869,dqmCy,ac,TUW,0.599533820446237,54
11870,wkvmd,zf,HTC,0.370771066647369,46
11871,hjzNO,mk,TUW,0.506705546543604,30
11872,utHRi,em,TUW,0.473915112203188,77
11873,YumuB,mk,CTS,0.326645757287603,29
11874,EXjUI,em,TUW,0.500360883520039,26
11875,Vqkhe,em,HTC,0.421386470072479,33
11876,YDDPE,zf,HTC,0.395556647280613,41
11877,YXcPx,zf,TUW,0.590507264080391,75
11878,PyBJG,mk,TUW,0.325222976453466,63
11879,dqmCy,mk,HTC,0.302176932842615,42
11880,wkvmd,zf,CTS,0.117056892114174,41
11881,hjzNO,em,TUW,0.178326226785445,97
11882,utHRi,zf,CTS,0.959576775894542,37
11883,YumuB,mk,HTC,0.034509486431964,32
11884,EXjUI,ac,TUW,0.494648813487617,28
11885,Vqkhe,zf,HTC,0.000358335357581,82
11886,YDDPE,mk,TUW,0.50080458440449,28
11887,YXcPx,mk,HTC,0.658034928575499,89
11888,PyBJG,mk,CTS,0.307559732481174,15
11889,dqmCy,ac,CTS,0.776117623721164,53
11890,wkvmd,ac,TUW,0.741589297081787,28
11891,hjzNO,ac,CTS,0.042924844049354,1
11892,utHRi,zf,TUW,0.790733286074102,34
11893,YumuB,mk,TUW,0.73192307717273,85
11894,EXjUI,ac,TUW,0.970721164568221,30
11895,Vqkhe,ac,CTS,0.136069179573245,42
11896,YDDPE,ac,TUW,0.571740170717836,92
11897,YXcPx,mk,CTS,0.864666229635385,53
11898,PyBJG,zf,TUW,0.85457431192057,14
11899,dqmCy,ac,CTS,0.989219963526726,18
11900,wkvmd,mk,HTC,0.646290260384712,55
11901,hjzNO,zf,CTS,0.872262456372725,36
11902,utHRi,ac,CTS,0.150987603610104,16
11903,YumuB,zf,HTC,0.327316188478757,80
11904,EXjUI,em,TUW,0.346819659267699,22
11905,Vqkhe,em,CTS,0.473192110296249,94
11906,YDDPE,em,HTC,0.769692154849537,56
11907,YXcPx,ac,TUW,0.307227198200235,66
11908,PyBJG,mk,HTC,0.224704419484165,94
11909,dqmCy,zf,CTS,0.336229453637714,6
11910,wkvmd,ac,CTS,0.789503362249157,38
11911,hjzNO,zf,CTS,0.57558051712623,28
11912,utHRi,mk,TUW,0.356772803527876,66
11913,YumuB,mk,CTS,0.440586243339077,67
11914,EXjUI,mk,HTC,0.362005595480549,59
11915,Vqkhe,mk,TUW,0.721037641238677,65
11916,YDDPE,ac,HTC,0.24167893871629,90
11917,YXcPx,mk,HTC,0.488909674118045,41
11918,PyBJG,ac,HTC,0.719000207034054,89
11919,dqmCy,em,TUW,0.078417368329214,91
11920,wkvmd,mk,CTS,0.822135441209154,29
11921,hjzNO,em,HTC,0.010327377973645,6
11922,utHRi,em,TUW,0.055942371601897,58
11923,YumuB,em,CTS,0.42648152901107,43
11924,EXjUI,zf,CTS,0.775323151620477,12
11925,Vqkhe,zf,HTC,0.08786561266947,46
11926,YDDPE,ac,TUW,0.225495342109522,40
11927,YXcPx,zf,HTC,0.196639823027653,56
11928,PyBJG,zf,CTS,0.096694031544479,73
11929,dqmCy,em,TUW,0.018543780658064,13
11930,wkvmd,em,TUW,0.250575191778406,37
11931,hjzNO,mk,HTC,0.882388006112305,45
11932,utHRi,mk,CTS,0.503561186404766,84
11933,YumuB,em,CTS,0.450924138690535,53
11934,EXjUI,zf,CTS,0.624868086223986,23
11935,Vqkhe,zf,TUW,0.659086734978404,29
11936,YDDPE,mk,TUW,0.200101900727095,86
11937,YXcPx,ac,HTC,0.054852825469452,68
11938,PyBJG,em,HTC,0.604341892254164,77
11939,dqmCy,ac,TUW,0.306143305280181,44
11940,wkvmd,zf,TUW,0.025179399730419,73
11941,hjzNO,em,TUW,0.863446157663364,54
11942,utHRi,mk,CTS,0.6630375263085,52
11943,YumuB,zf,TUW,0.365670989712678,78
11944,EXjUI,mk,HTC,0.033338283239378,97
11945,Vqkhe,ac,CTS,0.426959589431082,60
11946,YDDPE,ac,HTC,0.995181972684249,99
11947,YXcPx,ac,TUW,0.876088899504507,90
11948,PyBJG,zf,TUW,0.053842008653448,73
11949,dqmCy,mk,CTS,0.822800386109532,63
11950,wkvmd,mk,TUW,0.975897408062347,94
11951,hjzNO,zf,HTC,0.848593756965828,26
11952,utHRi,em,TUW,0.263260565906231,39
11953,YumuB,zf,TUW,0.159341637268367,23
11954,EXjUI,em,CTS,0.322932049931306,37
11955,Vqkhe,mk,TUW,0.684857614220581,85
11956,YDDPE,zf,TUW,0.156164884314141,28
11957,YXcPx,mk,CTS,0.979772433968235,51
11958,PyBJG,zf,HTC,0.684508045413315,32
11959,dqmCy,ac,HTC,0.532009689098286,6
11960,wkvmd,ac,TUW,0.288102663664376,56
11961,hjzNO,mk,CTS,0.623969123499633,15
11962,utHRi,mk,CTS,0.524703120487047,16
11963,YumuB,ac,HTC,0.026187035756691,6
11964,EXjUI,mk,CTS,0.147573222122141,97
11965,Vqkhe,em,HTC,0.488132153148066,13
11966,YDDPE,em,TUW,0.516259927254427,70
11967,YXcPx,ac,CTS,0.931046609705486,77
11968,PyBJG,ac,CTS,0.845454002767421,2
11969,dqmCy,ac,TUW,0.837724118813124,67
11970,wkvmd,mk,HTC,0.456634117318463,23
11971,hjzNO,zf,CTS,0.70209732221244,23
11972,utHRi,mk,CTS,0.74011955482115,71
11973,YumuB,em,HTC,0.031233732023739,50
11974,EXjUI,mk,HTC,0.38095152258004,31
11975,Vqkhe,ac,CTS,0.047963826624179,58
11976,YDDPE,mk,CTS,0.538964116769872,4
11977,YXcPx,mk,TUW,0.65926398494634,25
11978,PyBJG,zf,TUW,0.467706569438747,80
11979,dqmCy,em,TUW,0.008473231489131,6
11980,wkvmd,ac,TUW,0.725539547451032,36
11981,hjzNO,zf,HTC,0.293304976944733,24
11982,utHRi,ac,TUW,0.067520538909409,88
11983,YumuB,ac,CTS,0.3918088870092,20
11984,EXjUI,zf,HTC,0.907803953592612,11
11985,Vqkhe,mk,HTC,0.413165070233576,93
11986,YDDPE,mk,TUW,0.186589695112053,44
11987,YXcPx,em,CTS,0.704276648989431,84
11988,PyBJG,em,TUW,0.649822489004054,66
11989,dqmCy,mk,TUW,0.622281611568633,80
11990,wkvmd,mk,TUW,0.43541969888375,44
11991,hjzNO,zf,HTC,0.409246574304537,78
11992,utHRi,mk,HTC,0.969298201384677,36
11993,YumuB,mk,CTS,0.68211679373685,24
11994,EXjUI,ac,HTC,0.132553100053367,67
11995,Vqkhe,zf,HTC,0.611929514227776,33
11996,YDDPE,zf,HTC,0.743074159661708,22
11997,YXcPx,ac,HTC,0.191700001860974,2
11998,PyBJG,zf,TUW,0.982892814815592,98
11999,dqmCy,em,CTS,0.100318361913872,33
12000,wkvmd,em,CTS,0.253721966645305,41
12001,hjzNO,zf,CTS,0.119372522344013,43
12002,utHRi,em,HTC,0.702827484360151,90
12003,YumuB,ac,TUW,0.65721517406338,90
12004,EXjUI,zf,TUW,0.686072074786448,70
12005,Vqkhe,ac,HTC,0.266201300580954,19
12006,YDDPE,mk,CTS,0.765475312221982,25
12007,YXcPx,ac,HTC,0.303453484069986,97
12008,PyBJG,mk,TUW,0.281702007896684,54
12009,dqmCy,em,CTS,0.532755041032635,55
12010,wkvmd,mk,TUW,0.163729068529808,81
12011,hjzNO,ac,CTS,0.175765476902895,63
12012,utHRi,zf,CTS,0.645340373029627,30
12013,YumuB,zf,CTS,0.776126437030683,60
12014,EXjUI,mk,TUW,0.398711728525092,71
12015,Vqkhe,mk,CTS,0.264913730633181,84
12016,YDDPE,zf,CTS,0.84021760074177,23
12017,YXcPx,mk,CTS,0.461110419569619,78
12018,PyBJG,ac,CTS,0.586596630478426,40
12019,dqmCy,ac,HTC,0.896053849843693,53
12020,wkvmd,mk,TUW,0.673423236599917,90
12021,hjzNO,mk,HTC,0.628468029410126,45
12022,utHRi,ac,CTS,0.900411003178174,45
12023,YumuB,mk,TUW,0.901090292771252,90
12024,EXjUI,mk,CTS,0.160779660441241,17
12025,Vqkhe,zf,CTS,0.293027532163249,63
12026,YDDPE,mk,TUW,0.822930748531641,55
12027,YXcPx,em,TUW,0.261028547678778,25
12028,PyBJG,ac,HTC,0.151736298878425,85
12029,dqmCy,zf,TUW,0.755891417620485,1
12030,wkvmd,zf,HTC,0.456800558457481,21
12031,hjzNO,mk,TUW,0.459889203627784,8
12032,utHRi,ac,HTC,0.785167500836177,49
12033,YumuB,ac,TUW,0.719676949626164,57
12034,EXjUI,ac,CTS,0.284503161120668,84
12035,Vqkhe,zf,CTS,0.282845998770803,13
12036,YDDPE,em,HTC,0.081330176026872,37
12037,YXcPx,zf,HTC,0.744690605864852,12
12038,PyBJG,em,CTS,0.705521062762302,59
12039,dqmCy,mk,TUW,0.91305628355337,83
12040,wkvmd,em,CTS,0.393825221103286,39
12041,hjzNO,em,CTS,0.709646614665164,86
12042,utHRi,mk,TUW,0.309447037441534,38
12043,YumuB,mk,HTC,0.340919527411389,2
12044,EXjUI,em,CTS,0.788739135365394,65
12045,Vqkhe,zf,HTC,0.388789252137092,58
12046,YDDPE,em,HTC,0.629708951489194,98
12047,YXcPx,em,TUW,0.117455900172893,43
12048,PyBJG,ac,CTS,0.652009600803867,15
12049,dqmCy,ac,HTC,0.414232233065788,27
12050,wkvmd,ac,CTS,0.118566576435084,29
12051,hjzNO,ac,CTS,0.628857689767662,59
12052,utHRi,zf,HTC,0.512264026428584,92
12053,YumuB,em,HTC,0.233410112723581,99
12054,EXjUI,zf,CTS,0.327339365039044,78
12055,Vqkhe,mk,TUW,0.963966324267224,82
12056,YDDPE,zf,TUW,0.359511490799447,28
12057,YXcPx,em,CTS,0.754648153528004,40
12058,PyBJG,em,CTS,0.117367064053299,52
12059,dqmCy,em,HTC,0.554732418365953,34
12060,wkvmd,em,HTC,0.624960571358344,13
12061,hjzNO,zf,HTC,0.486624480875262,51
12062,utHRi,ac,TUW,0.520856862915653,5
12063,YumuB,mk,CTS,0.515498794796637,17
12064,EXjUI,em,TUW,0.427567165850811,9
12065,Vqkhe,mk,TUW,0.352889166001609,70
12066,YDDPE,mk,HTC,0.268119540740079,73
12067,YXcPx,zf,TUW,0.277777631438651,17
12068,PyBJG,zf,TUW,0.588661611457114,82
12069,dqmCy,zf,HTC,0.215532443454323,67
12070,wkvmd,ac,TUW,0.651043679370804,54
12071,hjzNO,zf,CTS,0.130843840947318,57
12072,utHRi,em,CTS,0.841634753361843,90
12073,YumuB,mk,TUW,0.277538139636571,15
12074,EXjUI,mk,TUW,0.802799410244331,89
12075,Vqkhe,ac,CTS,0.570205819323716,81
12076,YDDPE,em,HTC,0.97192615554392,24
12077,YXcPx,mk,CTS,0.779801748867394,41
12078,PyBJG,ac,HTC,0.560709743162165,23
12079,dqmCy,em,CTS,0.136227277099835,50
12080,wkvmd,zf,HTC,0.903474887848787,24
12081,hjzNO,em,CTS,0.679452375589441,54
12082,utHRi,ac,TUW,0.546415847538958,43
12083,YumuB,zf,CTS,0.306882542358225,16
12084,EXjUI,mk,TUW,0.094669151700234,68
12085,Vqkhe,ac,HTC,0.446356537049309,63
12086,YDDPE,em,HTC,0.818673570015607,34
12087,YXcPx,zf,CTS,0.430382378035564,92
12088,PyBJG,ac,CTS,0.914589521836737,70
12089,dqmCy,em,CTS,0.164553497122138,46
12090,wkvmd,mk,HTC,0.504617744024087,10
12091,hjzNO,em,CTS,0.318252645292637,2
12092,utHRi,ac,CTS,0.905731171167747,61
12093,YumuB,zf,HTC,0.668179883779453,86
12094,EXjUI,mk,CTS,0.198098436869588,42
12095,Vqkhe,mk,CTS,0.75972671217116,71
12096,YDDPE,em,TUW,0.222341637440776,24
12097,YXcPx,mk,HTC,0.517376857212885,55
12098,PyBJG,ac,HTC,0.381509643036958,84
12099,dqmCy,mk,CTS,0.135165074120187,49
12100,wkvmd,ac,CTS,0.401087806872747,69
12101,hjzNO,zf,CTS,0.393288215727869,16
12102,utHRi,em,HTC,0.195110420336017,11
12103,YumuB,mk,CTS,0.123266458030972,60
12104,EXjUI,zf,TUW,0.440806098864229,75
12105,Vqkhe,em,HTC,0.665134138843075,83
12106,YDDPE,zf,TUW,0.004547721734007,12
12107,YXcPx,ac,HTC,0.932457373428871,67
12108,PyBJG,em,CTS,0.399088926263872,60
12109,dqmCy,zf,HTC,0.049960833970181,43
12110,wkvmd,ac,TUW,0.002388046452532,72
12111,hjzNO,ac,TUW,0.984922793755327,46
12112,utHRi,em,CTS,0.214523475534107,70
12113,YumuB,ac,CTS,0.888917397745018,1
12114,EXjUI,zf,HTC,0.506843043650769,59
12115,Vqkhe,em,HTC,0.825356603656452,6
12116,YDDPE,ac,HTC,0.720042166871779,33
12117,YXcPx,mk,TUW,0.562035615345108,61
12118,PyBJG,ac,TUW,0.981489837966516,67
12119,dqmCy,em,TUW,0.954987101397161,13
12120,wkvmd,mk,HTC,0.874561508999727,11
12121,hjzNO,zf,CTS,0.143217311465267,5
12122,utHRi,ac,TUW,0.608594517264718,60
12123,YumuB,zf,CTS,0.555381594874498,17
12124,EXjUI,zf,HTC,0.282333905065667,93
12125,Vqkhe,em,TUW,0.041034279291037,34
12126,YDDPE,zf,CTS,0.042156535453751,57
12127,YXcPx,em,TUW,0.813046472205794,42
12128,PyBJG,zf,CTS,0.090279931250782,84
12129,dqmCy,mk,HTC,0.185279706215167,67
12130,wkvmd,zf,HTC,0.014129469360286,84
12131,hjzNO,ac,TUW,0.671757341088972,7
12132,utHRi,zf,HTC,0.824210798519959,93
12133,YumuB,zf,CTS,0.269182761811947,25
12134,EXjUI,mk,CTS,0.417946563226774,42
12135,Vqkhe,mk,TUW,0.427327779183987,41
12136,YDDPE,em,CTS,0.570148576912205,44
12137,YXcPx,zf,CTS,0.676739249084024,20
12138,PyBJG,zf,HTC,0.487759492628843,67
12139,dqmCy,em,CTS,0.480506328569772,85
12140,wkvmd,mk,HTC,0.999689013131374,88
12141,hjzNO,ac,TUW,0.028323056312505,1
12142,utHRi,zf,TUW,0.274161551460349,81
12143,YumuB,mk,TUW,0.105012164329277,41
12144,EXjUI,ac,TUW,0.117215108990961,34
12145,Vqkhe,zf,HTC,0.401730224749239,92
12146,YDDPE,ac,HTC,0.102531531551067,95
12147,YXcPx,ac,HTC,0.49984771504456,86
12148,PyBJG,mk,TUW,0.942014075973612,10
12149,dqmCy,zf,TUW,0.545799638956889,61
12150,wkvmd,ac,HTC,0.051113760537259,42
12151,hjzNO,zf,CTS,0.919650120974198,32
12152,utHRi,mk,TUW,0.198781737917295,71
12153,YumuB,ac,HTC,0.694478864530345,34
12154,EXjUI,em,HTC,0.331864020560818,41
12155,Vqkhe,em,HTC,0.327113419630467,80
12156,YDDPE,mk,TUW,0.448004952074373,7
12157,YXcPx,mk,HTC,0.865657238209432,55
12158,PyBJG,em,CTS,0.374565762529004,13
12159,dqmCy,zf,TUW,0.51520907311143,8
12160,wkvmd,em,TUW,0.719135684655398,71
12161,hjzNO,ac,TUW,0.171419279243993,0
12162,utHRi,em,TUW,0.515554621634071,56
12163,YumuB,zf,TUW,0.952969194257348,35
12164,EXjUI,em,CTS,0.473396559562867,80
12165,Vqkhe,mk,CTS,0.230847638740487,54
12166,YDDPE,zf,CTS,0.906504656983192,14
12167,YXcPx,mk,HTC,0.906592384323067,93
12168,PyBJG,em,HTC,0.537478220190217,85
12169,dqmCy,ac,CTS,0.933438851615311,38
12170,wkvmd,mk,CTS,0.827416111288909,19
12171,hjzNO,em,CTS,0.890626649323252,72
12172,utHRi,ac,TUW,0.18650424609352,7
12173,YumuB,zf,TUW,0.108321540362848,27
12174,EXjUI,em,CTS,0.297995354213124,33
12175,Vqkhe,zf,HTC,0.971908790507992,97
12176,YDDPE,mk,CTS,0.237593291167517,16
12177,YXcPx,mk,HTC,0.042377665540755,10
12178,PyBJG,em,TUW,0.327593601162759,30
12179,dqmCy,em,HTC,0.232510654735957,90
12180,wkvmd,zf,CTS,0.328259059651475,88
12181,hjzNO,em,TUW,0.145005557419911,83
12182,utHRi,em,TUW,0.134110850419681,53
12183,YumuB,em,HTC,0.829509603272441,9
12184,EXjUI,ac,CTS,0.951156586956394,21
12185,Vqkhe,zf,CTS,0.63355009933635,59
12186,YDDPE,em,CTS,0.008413944402826,59
12187,YXcPx,zf,TUW,0.604159534708093,64
12188,PyBJG,em,TUW,0.836296237910607,96
12189,dqmCy,mk,CTS,0.356045773258558,70
12190,wkvmd,zf,CTS,0.062544190375143,15
12191,hjzNO,ac,TUW,0.962770912385297,2
12192,utHRi,em,CTS,0.381355981789078,74
12193,YumuB,em,TUW,0.242090948970802,66
12194,EXjUI,ac,HTC,0.027327599323199,54
12195,Vqkhe,em,TUW,0.367390742913485,67
12196,YDDPE,zf,CTS,0.197502110159017,77
12197,YXcPx,mk,HTC,0.400065022833538,3
12198,PyBJG,ac,HTC,0.902101506143057,12
12199,dqmCy,em,CTS,0.947705118339985,72
12200,wkvmd,mk,TUW,0.581175910250653,29
12201,hjzNO,zf,TUW,0.574828995775343,15
12202,utHRi,zf,HTC,0.258066278317139,9
12203,YumuB,mk,HTC,0.410048052883839,3
12204,EXjUI,em,HTC,0.165006307190035,37
12205,Vqkhe,mk,TUW,0.441510209231164,84
12206,YDDPE,zf,HTC,0.60154845632692,50
12207,YXcPx,ac,HTC,0.519563197267685,93
12208,PyBJG,ac,HTC,0.356787503820298,85
12209,dqmCy,mk,CTS,0.635832402616955,56
12210,wkvmd,zf,CTS,0.63714137861991,41
12211,hjzNO,zf,HTC,0.164660839221547,86
12212,utHRi,ac,HTC,0.000893092799183,90
12213,YumuB,em,HTC,0.601685129442899,41
12214,EXjUI,mk,HTC,0.504394659978938,31
12215,Vqkhe,zf,TUW,0.273970940150798,96
12216,YDDPE,mk,TUW,0.67955874907871,69
12217,YXcPx,em,HTC,0.556611863098837,43
12218,PyBJG,zf,CTS,0.867682032362245,95
12219,dqmCy,em,CTS,0.096089012298735,41
12220,wkvmd,em,CTS,0.629318609553168,31
12221,hjzNO,ac,TUW,0.271278495033491,67
12222,utHRi,mk,CTS,0.554342147925819,9
12223,YumuB,zf,CTS,0.48912766007527,11
12224,EXjUI,ac,HTC,0.56011878835237,51
12225,Vqkhe,em,CTS,0.88099295148898,91
12226,YDDPE,mk,CTS,0.959152451780509,55
12227,YXcPx,zf,TUW,0.964377393920755,6
12228,PyBJG,mk,TUW,0.1637522503894,14
12229,dqmCy,ac,TUW,0.447052725190521,74
12230,wkvmd,em,HTC,0.923285364742734,48
12231,hjzNO,mk,CTS,0.463513654188545,50
12232,utHRi,zf,HTC,0.089095571627296,49
12233,YumuB,em,TUW,0.818628084629795,50
12234,EXjUI,em,TUW,0.007945969673122,3
12235,Vqkhe,ac,CTS,0.215004284016394,57
12236,YDDPE,mk,HTC,0.030435589382833,66
12237,YXcPx,ac,HTC,0.229354364882453,22
12238,PyBJG,ac,HTC,0.518465596668861,15
12239,dqmCy,em,TUW,0.746017794526394,57
12240,wkvmd,em,CTS,0.325728660291133,36
12241,hjzNO,ac,HTC,0.260179848169411,89
12242,utHRi,em,TUW,0.80116625550953,31
12243,YumuB,zf,TUW,0.28116508477164,62
12244,EXjUI,mk,TUW,0.094561041024596,64
12245,Vqkhe,zf,HTC,0.158966931898004,14
12246,YDDPE,mk,TUW,0.202844953764742,38
12247,YXcPx,mk,CTS,0.590885802609807,30
12248,PyBJG,mk,HTC,0.570193479536175,9
12249,dqmCy,em,TUW,0.199562978409319,79
12250,wkvmd,em,TUW,0.179891578825064,78
12251,hjzNO,zf,HTC,0.44207116349497,51
12252,utHRi,zf,HTC,0.16035916947709,96
12253,YumuB,zf,HTC,0.898439813747445,18
12254,EXjUI,zf,CTS,0.654968098787634,37
12255,Vqkhe,zf,TUW,0.415642325103268,37
12256,YDDPE,zf,TUW,0.288626274756908,82
12257,YXcPx,zf,CTS,0.358320244810091,5
12258,PyBJG,ac,HTC,0.478237797661205,22
12259,dqmCy,zf,CTS,0.053814038809811,66
12260,wkvmd,zf,TUW,0.379552738822937,63
12261,hjzNO,ac,TUW,0.053993514353102,28
12262,utHRi,zf,TUW,0.811831584158522,32
12263,YumuB,mk,TUW,0.884572981606907,88
12264,EXjUI,ac,HTC,0.24371957048173,47
12265,Vqkhe,zf,TUW,0.276818046285916,77
12266,YDDPE,em,TUW,0.146782398890058,31
12267,YXcPx,zf,CTS,0.851924826948779,52
12268,PyBJG,zf,CTS,0.998475686891643,56
12269,dqmCy,zf,HTC,0.990049738340709,9
12270,wkvmd,zf,HTC,0.405503405951255,50
12271,hjzNO,em,HTC,0.428973973013781,24
12272,utHRi,zf,CTS,0.786848059140029,5
12273,YumuB,mk,HTC,0.95891437654489,24
12274,EXjUI,mk,HTC,0.888992342406997,30
12275,Vqkhe,zf,HTC,0.001474599952618,97
12276,YDDPE,ac,CTS,0.142595270124134,83
12277,YXcPx,ac,HTC,0.584048859439322,25
12278,PyBJG,ac,CTS,0.479055264401646,61
12279,dqmCy,ac,TUW,0.403689139652957,55
12280,wkvmd,ac,HTC,0.363837891962824,12
12281,hjzNO,mk,TUW,0.17000527466338,28
12282,utHRi,mk,CTS,0.966725325286161,12
12283,YumuB,mk,TUW,0.662298598931764,30
12284,EXjUI,em,HTC,0.410852810801236,83
12285,Vqkhe,ac,HTC,0.751320343942511,49
12286,YDDPE,zf,TUW,0.247571287485954,18
12287,YXcPx,ac,CTS,0.311659127777604,22
12288,PyBJG,em,CTS,0.503428785675085,44
12289,dqmCy,em,HTC,0.488836720853571,91
12290,wkvmd,em,TUW,0.32243009323985,49
12291,hjzNO,em,HTC,0.306531078914002,14
12292,utHRi,zf,TUW,0.476727758303554,7
12293,YumuB,em,CTS,0.754551118224392,73
12294,EXjUI,zf,HTC,0.524797785285888,60
12295,Vqkhe,ac,TUW,0.045644867029651,70
12296,YDDPE,mk,CTS,0.189996841134,62
12297,YXcPx,em,CTS,0.956687407632993,44
12298,PyBJG,em,CTS,0.354647123240518,68
12299,dqmCy,zf,CTS,0.919297144616929,6
12300,wkvmd,mk,TUW,0.655895391522472,16
12301,hjzNO,mk,TUW,0.632860971901095,99
12302,utHRi,zf,CTS,0.701942459708485,32
12303,YumuB,mk,TUW,0.604131866210677,57
12304,EXjUI,mk,HTC,0.318124097460951,57
12305,Vqkhe,ac,TUW,0.543461786823701,10
12306,YDDPE,em,CTS,0.908431153737724,38
12307,YXcPx,ac,TUW,0.559860792852301,43
12308,PyBJG,mk,CTS,0.128335417640387,14
12309,dqmCy,ac,HTC,0.914701056710845,62
12310,wkvmd,zf,HTC,0.173274219183616,74
12311,hjzNO,em,HTC,0.670637517229975,42
12312,utHRi,em,TUW,0.868098291590505,85
12313,YumuB,ac,TUW,0.09495056236812,72
12314,EXjUI,em,CTS,0.291544220005175,60
12315,Vqkhe,mk,TUW,0.417798089562079,20
12316,YDDPE,ac,CTS,0.853763648838255,79
12317,YXcPx,zf,TUW,0.002469252615241,89
12318,PyBJG,ac,HTC,0.697037024595509,7
12319,dqmCy,ac,TUW,0.628155968116077,95
12320,wkvmd,ac,HTC,0.837325491806234,54
12321,hjzNO,em,HTC,0.241717317053403,73
12322,utHRi,zf,HTC,0.562088707701561,33
12323,YumuB,ac,CTS,0.331059582012161,12
12324,EXjUI,ac,TUW,0.414389205882854,89
12325,Vqkhe,mk,CTS,0.010200502445599,0
12326,YDDPE,zf,TUW,0.331692692802824,67
12327,YXcPx,mk,CTS,0.025204002216838,76
12328,PyBJG,zf,TUW,0.672850668003543,68
12329,dqmCy,zf,CTS,0.502724690774512,82
12330,wkvmd,em,TUW,0.272005332717618,41
12331,hjzNO,ac,CTS,0.393932003822373,46
12332,utHRi,mk,CTS,0.196313906779322,31
12333,YumuB,ac,CTS,0.369202246148542,2
12334,EXjUI,zf,CTS,0.238470887381001,26
12335,Vqkhe,zf,TUW,0.461058088096984,16
12336,YDDPE,em,HTC,0.945267758316676,86
12337,YXcPx,ac,CTS,0.541891590367952,68
12338,PyBJG,em,CTS,0.518176999407458,71
12339,dqmCy,ac,HTC,0.81254082688185,34
12340,wkvmd,zf,TUW,0.842925487921158,12
12341,hjzNO,em,CTS,0.33317992087878,1
12342,utHRi,ac,CTS,0.078778305431572,51
12343,YumuB,em,CTS,0.804587965572254,16
12344,EXjUI,em,HTC,0.031299043145391,65
12345,Vqkhe,zf,TUW,0.988720709657916,19
12346,YDDPE,em,CTS,0.866559266200271,62
12347,YXcPx,ac,HTC,0.37371065159215,77
12348,PyBJG,mk,CTS,0.213270030036671,32
12349,dqmCy,mk,HTC,0.740651341590569,43
12350,wkvmd,mk,TUW,0.314389060654144,87
12351,hjzNO,em,TUW,0.894293363262204,68
12352,utHRi,ac,CTS,0.723449392134651,47
12353,YumuB,zf,HTC,0.105452654754708,20
12354,EXjUI,mk,HTC,0.244323183894177,99
12355,Vqkhe,em,CTS,0.259830873072753,27
12356,YDDPE,mk,TUW,0.937698452960031,61
12357,YXcPx,em,TUW,0.514594713292771,84
12358,PyBJG,ac,HTC,0.984009261552757,76
12359,dqmCy,ac,CTS,0.004097822073911,14
12360,wkvmd,ac,TUW,0.024863460206175,49
12361,hjzNO,mk,HTC,0.551936152615096,55
12362,utHRi,mk,TUW,0.092428939196721,6
12363,YumuB,em,HTC,0.163183065687113,67
12364,EXjUI,em,CTS,0.106339503839602,0
12365,Vqkhe,mk,TUW,0.662386749130238,50
12366,YDDPE,mk,TUW,0.135704702257072,34
12367,YXcPx,em,HTC,0.43907517833167,40
12368,PyBJG,mk,TUW,0.997538202197704,93
12369,dqmCy,em,TUW,0.324892297693376,3
12370,wkvmd,mk,TUW,0.985898396484225,42
12371,hjzNO,ac,TUW,0.123432867402165,98
12372,utHRi,zf,HTC,0.132746299655146,33
12373,YumuB,em,HTC,0.422252770923013,94
12374,EXjUI,zf,HTC,0.070026261755433,88
12375,Vqkhe,mk,CTS,0.214523135392446,39
12376,YDDPE,ac,HTC,0.860034861171128,61
12377,YXcPx,zf,HTC,0.648450995888752,37
12378,PyBJG,ac,CTS,0.6378819729051,25
12379,dqmCy,zf,TUW,0.388239665422228,11
12380,wkvmd,em,HTC,0.703383203091851,88
12381,hjzNO,zf,HTC,0.677506971416509,29
12382,utHRi,ac,TUW,0.565135077687885,37
12383,YumuB,ac,CTS,0.409058577202365,94
12384,EXjUI,mk,HTC,0.609850706405765,85
12385,Vqkhe,mk,CTS,0.425048662174664,8
12386,YDDPE,ac,HTC,0.387208224498059,87
12387,YXcPx,zf,HTC,0.454908068382522,63
12388,PyBJG,zf,HTC,0.115999582863842,6
12389,dqmCy,mk,HTC,0.951789630105366,18
12390,wkvmd,em,TUW,0.951265438582941,13
12391,hjzNO,em,CTS,0.016334817330861,14
12392,utHRi,mk,TUW,0.761724735809073,0
12393,YumuB,ac,HTC,0.266430670831734,24
12394,EXjUI,zf,TUW,0.339067357757537,82
12395,Vqkhe,ac,TUW,0.960993215564115,25
12396,YDDPE,em,HTC,0.00936111469549,88
12397,YXcPx,mk,HTC,0.276053933874535,80
12398,PyBJG,em,TUW,0.942425461964102,79
12399,dqmCy,em,HTC,0.877454061012969,66
